year,month,day,dep_time,sched_dep_time,dep_delay,arr_time,sched_arr_time,arr_delay,carrier,flight,tailnum,origin,dest,air_time,distance,hour,minute,time_hour,group
2013,1,1,940,955,-15,1226,1220,6,MQ,4654,N525MQ,LGA,ATL,129,762,9,55,2013-01-01T14:00:00Z,6
2013,1,1,941,945,-4,1300,1258,2,B6,679,N806JB,JFK,LAX,352,2475,9,45,2013-01-01T14:00:00Z,6
2013,1,1,1010,1015,-5,1225,1214,11,US,1441,N712US,JFK,CLT,97,541,10,15,2013-01-01T15:00:00Z,6
2013,1,1,1021,1023,-2,1254,1252,2,FL,347,N942AT,LGA,ATL,129,762,10,23,2013-01-01T15:00:00Z,6
2013,1,1,1033,1017,16,1130,1136,-6,UA,779,N849UA,EWR,BOS,42,200,10,17,2013-01-01T15:00:00Z,6
2013,1,1,1042,1040,2,1325,1326,-1,B6,31,N529JB,JFK,MCO,142,944,10,40,2013-01-01T15:00:00Z,6
2013,1,1,1044,1045,-1,1352,1351,1,UA,455,N667UA,EWR,IAH,229,1400,10,45,2013-01-01T15:00:00Z,6
2013,1,1,1048,1050,-2,1302,1250,12,MQ,4589,N537MQ,LGA,DTW,112,502,10,50,2013-01-01T15:00:00Z,6
2013,1,1,1053,1050,3,1402,1358,4,B6,373,N520JB,LGA,FLL,165,1076,10,50,2013-01-01T15:00:00Z,6
2013,1,1,1123,1110,13,1410,1336,34,UA,405,N587UA,LGA,DEN,256,1620,11,10,2013-01-01T16:00:00Z,6
2013,1,1,1124,1100,24,1435,1431,4,B6,641,N590JB,JFK,SFO,349,2586,11,0,2013-01-01T16:00:00Z,6
2013,1,1,1132,1135,-3,1324,1330,-6,MQ,4553,N856MQ,LGA,CLE,89,419,11,35,2013-01-01T16:00:00Z,6
2013,1,1,1150,1156,-6,1302,1314,-12,EV,4693,N21144,EWR,SYR,46,195,11,56,2013-01-01T16:00:00Z,6
2013,1,1,1157,1158,-1,1310,1315,-5,EV,4511,N16546,EWR,ROC,50,246,11,58,2013-01-01T16:00:00Z,6
2013,1,1,1158,1200,-2,1256,1300,-4,WN,1568,N783SW,EWR,BWI,38,169,12,0,2013-01-01T17:00:00Z,6
2013,1,1,1203,1205,-2,1501,1437,24,EV,3850,N13978,EWR,ATL,142,746,12,5,2013-01-01T17:00:00Z,6
2013,1,1,1204,1200,4,1500,1448,12,B6,523,N612JB,EWR,MCO,139,937,12,0,2013-01-01T17:00:00Z,6
2013,1,1,1220,1220,0,1403,1340,23,WN,133,N254WN,EWR,MDW,142,711,12,20,2013-01-01T17:00:00Z,6
2013,1,1,1222,1229,-7,1520,1526,-6,B6,27,N192JB,JFK,TPA,160,1005,12,29,2013-01-01T17:00:00Z,6
2013,1,1,1237,1245,-8,1340,1350,-10,AA,1850,N3EGAA,JFK,BOS,40,187,12,45,2013-01-01T17:00:00Z,6
2013,1,1,1246,1225,21,1424,1348,36,B6,66,N228JB,JFK,BUF,70,301,12,25,2013-01-01T17:00:00Z,6
2013,1,1,1251,1252,-1,1611,1555,16,B6,85,N657JB,JFK,FLL,173,1069,12,52,2013-01-01T17:00:00Z,6
2013,1,1,1304,1259,5,1430,1418,12,B6,32,N346JB,JFK,ROC,65,264,12,59,2013-01-01T17:00:00Z,6
2013,1,1,1316,1314,2,1412,1415,-3,EV,4340,N11551,EWR,BWI,38,169,13,14,2013-01-01T18:00:00Z,6
2013,1,1,1333,1335,-2,1608,1608,0,B6,615,N306JB,JFK,JAX,134,828,13,35,2013-01-01T18:00:00Z,6
2013,1,1,1336,1340,-4,1508,1500,8,EV,4665,N13988,EWR,PIT,69,319,13,40,2013-01-01T18:00:00Z,6
2013,1,1,1351,1355,-4,1446,1459,-13,EV,4434,N13566,EWR,MHT,37,209,13,55,2013-01-01T18:00:00Z,6
2013,1,1,1400,1250,70,1645,1502,103,EV,4869,N748EV,LGA,MEM,178,963,12,50,2013-01-01T17:00:00Z,6
2013,1,1,1448,1445,3,1651,1647,4,US,1445,N560UW,LGA,CLT,96,544,14,45,2013-01-01T19:00:00Z,6
2013,1,1,1449,1450,-1,1651,1640,11,MQ,4403,N853MQ,JFK,RDU,78,427,14,50,2013-01-01T19:00:00Z,6
2013,1,1,1452,1457,-5,1753,1811,-18,B6,61,N292JB,JFK,FLL,162,1069,14,57,2013-01-01T19:00:00Z,6
2013,1,1,1459,1454,5,1750,1751,-1,UA,1105,N75435,EWR,TPA,152,997,14,54,2013-01-01T19:00:00Z,6
2013,1,1,1505,1310,115,1638,1431,127,EV,4497,N17984,EWR,RIC,63,277,13,10,2013-01-01T18:00:00Z,6
2013,1,1,1506,1512,-6,1723,1741,-18,UA,407,N513UA,LGA,DEN,237,1620,15,12,2013-01-01T20:00:00Z,6
2013,1,1,1520,1430,50,1835,1735,60,AA,883,N589AA,EWR,DFW,236,1372,14,30,2013-01-01T19:00:00Z,6
2013,1,1,1522,1530,-8,1858,1855,3,UA,530,N512UA,JFK,LAX,356,2475,15,30,2013-01-01T20:00:00Z,6
2013,1,1,1534,1530,4,1755,1735,20,EV,4093,N17115,EWR,GRR,120,605,15,30,2013-01-01T20:00:00Z,6
2013,1,1,1538,1540,-2,1827,1851,-24,DL,4,N372DA,JFK,MCO,133,944,15,40,2013-01-01T20:00:00Z,6
2013,1,1,1550,1550,0,1844,1831,13,9E,3372,N934XJ,JFK,IND,139,665,15,50,2013-01-01T20:00:00Z,6
2013,1,1,1552,1600,-8,1826,1820,6,FL,620,N997AT,LGA,ATL,132,762,16,0,2013-01-01T21:00:00Z,6
2013,1,1,1552,1600,-8,1933,1915,18,AA,565,N3CGAA,JFK,DFW,254,1391,16,0,2013-01-01T21:00:00Z,6
2013,1,1,1557,1600,-3,1746,1742,4,UA,687,N487UA,LGA,ORD,143,733,16,0,2013-01-01T21:00:00Z,6
2013,1,1,1626,1630,-4,1855,1853,2,DL,702,N361NW,JFK,DTW,108,509,16,30,2013-01-01T21:00:00Z,6
2013,1,1,1631,1635,-4,1956,2000,-4,US,656,N649AW,EWR,PHX,309,2133,16,35,2013-01-01T21:00:00Z,6
2013,1,1,1640,1640,0,1859,1850,9,MQ,4540,N723MQ,LGA,DTW,106,502,16,40,2013-01-01T21:00:00Z,6
2013,1,1,1642,1610,32,1944,1919,25,UA,1587,N17229,EWR,RSW,161,1068,16,10,2013-01-01T21:00:00Z,6
2013,1,1,1645,1639,6,1832,1816,16,EV,4336,N13538,EWR,GSO,89,445,16,39,2013-01-01T21:00:00Z,6
2013,1,1,1656,1700,-4,1941,1955,-14,AA,257,N3CAAA,JFK,LAS,322,2248,17,0,2013-01-01T22:00:00Z,6
2013,1,1,1658,1700,-2,1808,1840,-32,MQ,4323,N688MQ,JFK,ORF,52,290,17,0,2013-01-01T22:00:00Z,6
2013,1,1,1701,1710,-9,2026,2015,11,AA,695,N3FUAA,JFK,AUS,247,1521,17,10,2013-01-01T22:00:00Z,6
2013,1,1,1707,1705,2,1928,1940,-12,DL,2121,N3730B,EWR,ATL,121,746,17,5,2013-01-01T22:00:00Z,6
2013,1,1,1711,1635,36,1918,1845,33,B6,1085,N228JB,JFK,CLT,112,541,16,35,2013-01-01T21:00:00Z,6
2013,1,1,1713,1700,13,2006,2014,-8,B6,15,N346JB,JFK,FLL,156,1069,17,0,2013-01-01T22:00:00Z,6
2013,1,1,1716,1730,-14,1947,1953,-6,F9,511,N263AV,LGA,DEN,242,1620,17,30,2013-01-01T22:00:00Z,6
2013,1,1,1717,1720,-3,1920,1910,10,AA,345,N539AA,LGA,ORD,141,733,17,20,2013-01-01T22:00:00Z,6
2013,1,1,1725,1730,-5,1929,1926,3,US,449,N680AW,EWR,CLT,104,529,17,30,2013-01-01T22:00:00Z,6
2013,1,1,1743,1615,88,1925,1819,66,9E,3651,N8515F,JFK,RDU,72,427,16,15,2013-01-01T21:00:00Z,6
2013,1,1,1744,1750,-6,2043,2045,-2,B6,527,N661JB,EWR,MCO,137,937,17,50,2013-01-01T22:00:00Z,6
2013,1,1,1744,1720,24,2052,2025,27,B6,163,N658JB,JFK,TPA,160,1005,17,20,2013-01-01T22:00:00Z,6
2013,1,1,1744,1745,-1,2055,2059,-4,DL,1935,N900DE,LGA,TPA,160,1010,17,45,2013-01-01T22:00:00Z,6
2013,1,1,1745,1749,-4,1943,1909,34,B6,1307,N216JB,JFK,IAD,65,228,17,49,2013-01-01T22:00:00Z,6
2013,1,1,1757,1703,54,1904,1813,51,EV,4373,N14998,EWR,DCA,45,199,17,3,2013-01-01T22:00:00Z,6
2013,1,1,1757,1759,-2,2027,2042,-15,DL,1047,N643DL,LGA,ATL,125,762,17,59,2013-01-01T22:00:00Z,6
2013,1,1,1803,1620,103,2008,1750,138,MQ,4622,N504MQ,LGA,BNA,154,764,16,20,2013-01-01T21:00:00Z,6
2013,1,1,1808,1815,-7,2111,2130,-19,AS,7,N553AS,EWR,SEA,336,2402,18,15,2013-01-01T23:00:00Z,6
2013,1,1,1809,1810,-1,2117,2132,-15,B6,217,N592JB,JFK,LGB,337,2465,18,10,2013-01-01T23:00:00Z,6
2013,1,1,1816,1800,16,2101,2050,11,UA,638,N522UA,EWR,LAS,307,2227,18,0,2013-01-01T23:00:00Z,6
2013,1,1,1824,1830,-6,2203,2205,-2,AA,269,N3ETAA,JFK,SEA,348,2422,18,30,2013-01-01T23:00:00Z,6
2013,1,1,1830,1829,1,2131,2125,6,UA,1684,N33714,EWR,PBI,152,1023,18,29,2013-01-01T23:00:00Z,6
2013,1,1,1840,1845,-5,2055,2030,25,MQ,4517,N725MQ,LGA,CRW,96,444,18,45,2013-01-01T23:00:00Z,6
2013,1,1,1842,1829,13,2144,2136,8,UA,1292,N14214,EWR,FLL,149,1065,18,29,2013-01-01T23:00:00Z,6
2013,1,1,1843,1835,8,2339,2346,-7,DL,329,N900PC,JFK,SJU,192,1598,18,35,2013-01-01T23:00:00Z,6
2013,1,1,1850,1850,0,2142,2141,1,9E,3364,N908XJ,JFK,MSY,207,1182,18,50,2013-01-01T23:00:00Z,6
2013,1,1,1858,1900,-2,2034,2035,-1,WN,2944,N905WN,LGA,MKE,131,738,19,0,2013-01-02T00:00:00Z,6
2013,1,1,1915,1920,-5,2238,2257,-19,DL,6,N633DL,JFK,SLC,281,1990,19,20,2013-01-02T00:00:00Z,6
2013,1,1,1926,1910,16,2258,2215,43,AA,2075,N4XFAA,EWR,DFW,248,1372,19,10,2013-01-02T00:00:00Z,6
2013,1,1,1946,1930,16,2148,2134,14,EV,4532,N34110,EWR,CHS,106,628,19,30,2013-01-02T00:00:00Z,6
2013,1,1,1957,1945,12,2307,2329,-22,B6,645,N652JB,JFK,SFO,337,2586,19,45,2013-01-02T00:00:00Z,6
2013,1,1,2006,2000,6,2132,2130,2,UA,1271,N12218,LGA,ORD,126,733,20,0,2013-01-02T01:00:00Z,6
2013,1,1,2012,2016,-4,2154,2158,-4,UA,1204,N24715,EWR,CLE,77,404,20,16,2013-01-02T01:00:00Z,6
2013,1,1,2017,1935,42,2223,2136,47,9E,3899,N8444F,JFK,CLE,91,425,19,35,2013-01-02T00:00:00Z,6
2013,1,1,2017,2015,2,2318,2321,-3,B6,47,N593JB,JFK,FLL,149,1069,20,15,2013-01-02T01:00:00Z,6
2013,1,1,2018,2020,-2,2314,2324,-10,UA,1299,N13718,EWR,RSW,157,1068,20,20,2013-01-02T01:00:00Z,6
2013,1,1,2031,2030,1,2344,2335,9,UA,834,N822UA,EWR,IAH,223,1400,20,30,2013-01-02T01:00:00Z,6
2013,1,1,2053,2055,-2,2254,2250,4,MQ,4573,N730MQ,LGA,DTW,102,502,20,55,2013-01-02T01:00:00Z,6
2013,1,1,2056,2100,-4,2337,2343,-6,B6,399,N510JB,LGA,MCO,140,950,21,0,2013-01-02T02:00:00Z,6
2013,1,1,2119,1930,109,2358,2136,142,EV,4543,N13123,EWR,DSM,200,1017,19,30,2013-01-02T00:00:00Z,6
2013,1,1,2217,2229,-12,249,315,-26,B6,713,N547JB,JFK,SJU,191,1598,22,29,2013-01-02T03:00:00Z,6
2013,1,1,2353,2359,-6,418,442,-24,B6,707,N794JB,JFK,SJU,185,1598,23,59,2013-01-02T04:00:00Z,6
2013,1,2,512,515,-3,809,819,-10,UA,1453,N76515,EWR,IAH,214,1400,5,15,2013-01-02T10:00:00Z,6
2013,1,2,554,600,-6,841,851,-10,B6,49,N658JB,JFK,PBI,146,1028,6,0,2013-01-02T11:00:00Z,6
2013,1,2,559,600,-1,906,907,-1,UA,1077,N12225,EWR,MIA,157,1085,6,0,2013-01-02T11:00:00Z,6
2013,1,2,600,600,0,846,846,0,B6,79,N529JB,JFK,MCO,140,944,6,0,2013-01-02T11:00:00Z,6
2013,1,2,602,600,2,646,659,-13,US,1833,N951UW,LGA,PHL,28,96,6,0,2013-01-02T11:00:00Z,6
2013,1,2,612,600,12,901,850,11,B6,343,N579JB,EWR,PBI,146,1023,6,0,2013-01-02T11:00:00Z,6
2013,1,2,641,635,6,926,917,9,EV,3831,N12996,EWR,ATL,138,746,6,35,2013-01-02T11:00:00Z,6
2013,1,2,641,645,-4,930,935,-5,B6,389,N563JB,LGA,MCO,142,950,6,45,2013-01-02T11:00:00Z,6
2013,1,2,647,646,1,738,809,-31,UA,785,N821UA,EWR,BOS,34,200,6,46,2013-01-02T11:00:00Z,6
2013,1,2,704,700,4,1142,1154,-12,UA,1152,N37456,EWR,SJU,194,1608,7,0,2013-01-02T12:00:00Z,6
2013,1,2,732,730,2,1105,1100,5,AA,33,N322AA,JFK,LAX,351,2475,7,30,2013-01-02T12:00:00Z,6
2013,1,2,734,732,2,844,853,-9,UA,1199,N37408,EWR,BOS,34,200,7,32,2013-01-02T12:00:00Z,6
2013,1,2,737,745,-8,1042,1036,6,B6,983,N504JB,LGA,TPA,162,1010,7,45,2013-01-02T12:00:00Z,6
2013,1,2,739,745,-6,1116,1125,-9,AA,59,N325AA,JFK,SFO,353,2586,7,45,2013-01-02T12:00:00Z,6
2013,1,2,755,800,-5,1100,1054,6,B6,517,N703JB,EWR,MCO,146,937,8,0,2013-01-02T13:00:00Z,6
2013,1,2,804,805,-1,1039,1110,-31,UA,423,N528UA,EWR,PDX,310,2434,8,5,2013-01-02T13:00:00Z,6
2013,1,2,808,815,-7,1020,1016,4,US,675,N656AW,EWR,CLT,107,529,8,15,2013-01-02T13:00:00Z,6
2013,1,2,811,815,-4,1126,1131,-5,DL,1167,N305DQ,JFK,TPA,160,1005,8,15,2013-01-02T13:00:00Z,6
2013,1,2,836,840,-4,1114,1036,38,9E,4220,N841AY,JFK,RDU,87,427,8,40,2013-01-02T13:00:00Z,6
2013,1,2,859,845,14,1035,1008,27,EV,4409,N36915,EWR,RIC,59,277,8,45,2013-01-02T13:00:00Z,6
2013,1,2,859,857,2,1205,1217,-12,UA,222,N577UA,EWR,LAX,330,2454,8,57,2013-01-02T13:00:00Z,6
2013,1,2,900,859,1,1146,1144,2,UA,1741,N23708,EWR,JAC,258,1874,8,59,2013-01-02T13:00:00Z,6
2013,1,2,913,908,5,1252,1215,37,UA,493,N561UA,EWR,IAH,227,1400,9,8,2013-01-02T14:00:00Z,6
2013,1,2,919,920,-1,1240,1245,-5,AA,721,N573AA,LGA,DFW,237,1389,9,20,2013-01-02T14:00:00Z,6
2013,1,2,925,920,5,1124,1108,16,B6,1103,N239JB,JFK,RDU,88,427,9,20,2013-01-02T14:00:00Z,6
2013,1,2,940,922,18,1242,1219,23,B6,57,N516JB,JFK,PBI,156,1028,9,22,2013-01-02T14:00:00Z,6
2013,1,2,941,940,1,1257,1235,22,B6,361,N510JB,LGA,PBI,155,1035,9,40,2013-01-02T14:00:00Z,6
2013,1,2,954,945,9,1115,1115,0,WN,1222,N403WN,LGA,MDW,121,725,9,45,2013-01-02T14:00:00Z,6
2013,1,2,1001,944,17,1259,1213,46,EV,4495,N15555,EWR,SAV,131,708,9,44,2013-01-02T14:00:00Z,6
2013,1,2,1036,1040,-4,1328,1326,2,B6,31,N655JB,JFK,MCO,146,944,10,40,2013-01-02T15:00:00Z,6
2013,1,2,1037,1039,-2,1400,1343,17,UA,1294,N13718,EWR,FLL,181,1065,10,39,2013-01-02T15:00:00Z,6
2013,1,2,1044,1050,-6,1344,1358,-14,B6,373,N547JB,LGA,FLL,158,1076,10,50,2013-01-02T15:00:00Z,6
2013,1,2,1045,959,46,1242,1129,73,MQ,4670,N542MQ,LGA,BNA,134,764,9,59,2013-01-02T14:00:00Z,6
2013,1,2,1125,925,120,1445,1146,NA,9E,3658,N8783E,LGA,GRR,NA,618,9,25,2013-01-02T14:00:00Z,6
2013,1,2,1130,1129,1,1600,1623,-23,UA,1663,N77510,EWR,SJU,194,1608,11,29,2013-01-02T16:00:00Z,6
2013,1,2,1156,1158,-2,1517,1502,15,B6,625,N192JB,JFK,HOU,241,1428,11,58,2013-01-02T16:00:00Z,6
2013,1,2,1200,1200,0,1513,1505,8,UA,1461,N27724,EWR,IAH,232,1400,12,0,2013-01-02T17:00:00Z,6
2013,1,2,1236,1238,-2,1446,1446,0,DL,1131,N927DA,LGA,DTW,101,502,12,38,2013-01-02T17:00:00Z,6
2013,1,2,1253,1300,-7,1505,1508,-3,9E,3903,N8432A,EWR,CVG,111,569,13,0,2013-01-02T18:00:00Z,6
2013,1,2,1254,1300,-6,1545,1537,8,DL,781,N618DL,LGA,ATL,126,762,13,0,2013-01-02T18:00:00Z,6
2013,1,2,1257,1257,0,1613,1607,6,UA,1434,N24706,EWR,DFW,231,1372,12,57,2013-01-02T17:00:00Z,6
2013,1,2,1258,1259,-1,1437,1438,-1,UA,1200,N14118,EWR,ORD,136,719,12,59,2013-01-02T17:00:00Z,6
2013,1,2,1331,1201,90,1441,1318,83,EV,4511,N13975,EWR,ROC,48,246,12,1,2013-01-02T17:00:00Z,6
2013,1,2,1340,1229,71,1603,1427,96,EV,4135,N31131,EWR,CLT,105,529,12,29,2013-01-02T17:00:00Z,6
2013,1,2,1342,1345,-3,1650,1705,-15,AA,1073,N3GVAA,LGA,MIA,158,1096,13,45,2013-01-02T18:00:00Z,6
2013,1,2,1346,1350,-4,1702,1715,-13,US,688,N656AW,EWR,PHX,299,2133,13,50,2013-01-02T18:00:00Z,6
2013,1,2,1404,1359,5,1504,1514,-10,DL,2068,N319NB,JFK,BOS,36,187,13,59,2013-01-02T18:00:00Z,6
2013,1,2,1421,1314,67,1515,1415,60,EV,4340,N16559,EWR,BWI,37,169,13,14,2013-01-02T18:00:00Z,6
2013,1,2,1458,1445,13,1743,1710,33,MQ,4669,N518MQ,LGA,ATL,126,762,14,45,2013-01-02T19:00:00Z,6
2013,1,2,1459,1500,-1,1653,1655,-2,MQ,4429,N713MQ,LGA,CMH,82,479,15,0,2013-01-02T20:00:00Z,6
2013,1,2,1507,1510,-3,1732,1745,-13,MQ,4309,N845MQ,JFK,IND,116,665,15,10,2013-01-02T20:00:00Z,6
2013,1,2,1516,1520,-4,1653,1650,3,WN,2081,N707SA,LGA,MKE,123,738,15,20,2013-01-02T20:00:00Z,6
2013,1,2,1519,1516,3,1833,1828,5,UA,1600,N14107,EWR,LAX,346,2454,15,16,2013-01-02T20:00:00Z,6
2013,1,2,1543,1545,-2,1819,1819,0,9E,3321,N601LR,JFK,MSP,167,1029,15,45,2013-01-02T20:00:00Z,6
2013,1,2,1554,1600,-6,1919,1925,-6,AA,1467,N3HYAA,LGA,MIA,155,1096,16,0,2013-01-02T21:00:00Z,6
2013,1,2,1556,1600,-4,1935,1939,-4,DL,1508,N977DL,JFK,RSW,174,1074,16,0,2013-01-02T21:00:00Z,6
2013,1,2,1604,1600,4,1937,1933,4,DL,1411,N918DL,JFK,FLL,165,1069,16,0,2013-01-02T21:00:00Z,6
2013,1,2,1612,1615,-3,1922,1913,9,B6,985,N564JB,LGA,TPA,157,1010,16,15,2013-01-02T21:00:00Z,6
2013,1,2,1617,1610,7,1820,1800,20,AA,341,N437AA,LGA,ORD,129,733,16,10,2013-01-02T21:00:00Z,6
2013,1,2,1633,1640,-7,1958,2001,-3,B6,139,N324JB,JFK,RSW,172,1074,16,40,2013-01-02T21:00:00Z,6
2013,1,2,1643,1625,18,1931,1921,10,UA,1641,N14106,EWR,MCO,142,937,16,25,2013-01-02T21:00:00Z,6
2013,1,2,1644,1625,19,1915,1851,24,UA,1556,N39297,EWR,DEN,244,1605,16,25,2013-01-02T21:00:00Z,6
2013,1,2,1655,1655,0,1955,2030,-35,VX,413,N841VA,JFK,LAX,330,2475,16,55,2013-01-02T21:00:00Z,6
2013,1,2,1703,1650,13,2026,2004,22,B6,185,N559JB,JFK,SAN,334,2446,16,50,2013-01-02T21:00:00Z,6
2013,1,2,1703,1700,3,1845,1840,5,UA,627,N830UA,LGA,ORD,138,733,17,0,2013-01-02T22:00:00Z,6
2013,1,2,1705,1700,5,2006,1950,16,AA,575,N631AA,JFK,EGE,260,1747,17,0,2013-01-02T22:00:00Z,6
2013,1,2,1720,1730,-10,1959,1959,0,FL,623,N936AT,LGA,ATL,130,762,17,30,2013-01-02T22:00:00Z,6
2013,1,2,1727,1729,-2,2031,2049,-18,AA,543,N371AA,JFK,MIA,156,1089,17,29,2013-01-02T22:00:00Z,6
2013,1,2,1727,1720,7,2042,2040,2,UA,784,N438UA,EWR,PDX,351,2434,17,20,2013-01-02T22:00:00Z,6
2013,1,2,1740,1745,-5,2035,2020,15,MQ,4413,N723MQ,LGA,XNA,216,1147,17,45,2013-01-02T22:00:00Z,6
2013,1,2,1746,1621,85,1835,1724,71,EV,3260,N14153,EWR,ALB,31,143,16,21,2013-01-02T21:00:00Z,6
2013,1,2,1751,1450,181,2041,1755,166,AA,1813,N5FFAA,JFK,MCO,149,944,14,50,2013-01-02T19:00:00Z,6
2013,1,2,1755,1745,10,2111,2120,-9,AA,177,N323AA,JFK,SFO,348,2586,17,45,2013-01-02T22:00:00Z,6
2013,1,2,1801,1655,66,1932,1843,49,9E,3925,N839AY,JFK,PIT,64,340,16,55,2013-01-02T21:00:00Z,6
2013,1,2,1806,1629,97,2008,1808,120,EV,4308,N13550,EWR,RDU,78,416,16,29,2013-01-02T21:00:00Z,6
2013,1,2,1808,1800,8,1955,1943,12,UA,1158,N76515,LGA,ORD,129,733,18,0,2013-01-02T23:00:00Z,6
2013,1,2,1825,1835,-10,2033,2103,-30,9E,3830,N820AY,JFK,CHS,104,636,18,35,2013-01-02T23:00:00Z,6
2013,1,2,1829,1722,67,1940,1823,77,EV,4151,N15986,EWR,BWI,35,169,17,22,2013-01-02T22:00:00Z,6
2013,1,2,1831,1829,2,2104,2056,8,UA,1462,N24729,EWR,DEN,238,1605,18,29,2013-01-02T23:00:00Z,6
2013,1,2,1833,1800,33,2045,2001,44,US,373,N552UW,JFK,CLT,95,541,18,0,2013-01-02T23:00:00Z,6
2013,1,2,1835,1830,5,2145,2205,-20,AA,269,N3BAAA,JFK,SEA,337,2422,18,30,2013-01-02T23:00:00Z,6
2013,1,2,1844,1855,-11,2050,2100,-10,MQ,4649,N6EAMQ,LGA,MSP,163,1020,18,55,2013-01-02T23:00:00Z,6
2013,1,2,1856,1900,-4,2250,2238,12,DL,87,N703TW,JFK,LAX,371,2475,19,0,2013-01-03T00:00:00Z,6
2013,1,2,1907,1820,47,2037,2005,32,AA,353,N3ALAA,LGA,ORD,123,733,18,20,2013-01-02T23:00:00Z,6
2013,1,2,1922,1925,-3,2225,2229,-4,DL,1485,N948DL,LGA,MCO,153,950,19,25,2013-01-03T00:00:00Z,6
2013,1,2,1937,1900,37,2301,2301,0,DL,853,N723TW,JFK,SFO,341,2586,19,0,2013-01-03T00:00:00Z,6
2013,1,2,1944,1945,-1,2225,2206,19,9E,3352,N924XJ,JFK,CVG,116,589,19,45,2013-01-03T00:00:00Z,6
2013,1,2,2002,1945,17,2256,2329,-33,B6,645,N568JB,JFK,SFO,320,2586,19,45,2013-01-03T00:00:00Z,6
2013,1,2,2007,1950,17,2121,2100,21,EV,4312,N13969,EWR,DCA,48,199,19,50,2013-01-03T00:00:00Z,6
2013,1,2,2028,2030,-2,2330,2348,-18,DL,1318,N389DA,JFK,FLL,158,1069,20,30,2013-01-03T01:00:00Z,6
2013,1,2,2041,1942,59,2151,2106,45,EV,4462,N15555,EWR,BUF,53,282,19,42,2013-01-03T00:00:00Z,6
2013,1,2,2044,2005,39,2229,2158,31,EV,5114,N371CA,LGA,BHM,143,866,20,5,2013-01-03T01:00:00Z,6
2013,1,2,2142,2145,-3,32,37,-5,B6,35,N519JB,JFK,PBI,151,1028,21,45,2013-01-03T02:00:00Z,6
