year,month,day,dep_time,sched_dep_time,dep_delay,arr_time,sched_arr_time,arr_delay,carrier,flight,tailnum,origin,dest,air_time,distance,hour,minute,time_hour,group
2013,1,1,1320,1320,0,1625,1636,-11,UA,1425,N58101,EWR,LAX,334,2454,13,20,2013-01-01T18:00:00Z,5
2013,1,1,1337,1220,77,1649,1531,78,B6,673,N636JB,JFK,LAX,352,2475,12,20,2013-01-01T17:00:00Z,5
2013,1,1,1342,1320,22,1617,1504,73,EV,3832,N13969,EWR,STL,194,872,13,20,2013-01-01T18:00:00Z,5
2013,1,1,1354,1356,-2,1556,1600,-4,EV,4370,N23139,EWR,CHS,102,628,13,56,2013-01-01T18:00:00Z,5
2013,1,1,1355,1315,40,1538,1452,46,EV,4552,N13958,EWR,GSO,86,445,13,15,2013-01-01T18:00:00Z,5
2013,1,1,1356,1350,6,1659,1640,19,UA,1258,N26906,EWR,IAH,218,1400,13,50,2013-01-01T18:00:00Z,5
2013,1,1,1400,1400,0,1634,1636,-2,DL,2247,N6704Z,LGA,ATL,130,762,14,0,2013-01-01T19:00:00Z,5
2013,1,1,1411,1315,56,1717,1611,66,B6,505,N516JB,EWR,FLL,154,1065,13,15,2013-01-01T18:00:00Z,5
2013,1,1,1422,1425,-3,1748,1759,-11,UA,257,N502UA,JFK,SFO,362,2586,14,25,2013-01-01T19:00:00Z,5
2013,1,1,1440,1440,0,1658,1643,15,DL,1231,N926DL,LGA,DTW,94,502,14,40,2013-01-01T19:00:00Z,5
2013,1,1,1442,1450,-8,1728,1755,-27,AA,1813,N5FMAA,JFK,MCO,141,944,14,50,2013-01-01T19:00:00Z,5
2013,1,1,1455,1459,-4,1655,1645,10,B6,1053,N203JB,JFK,PIT,87,340,14,59,2013-01-01T19:00:00Z,5
2013,1,1,1455,1500,-5,1753,1810,-17,DL,1997,N997DL,LGA,PBI,152,1035,15,0,2013-01-01T20:00:00Z,5
2013,1,1,1458,1500,-2,1658,1655,3,MQ,4429,N736MQ,LGA,CMH,94,479,15,0,2013-01-01T20:00:00Z,5
2013,1,1,1510,1517,-7,1811,1811,0,B6,537,N563JB,EWR,TPA,156,997,15,17,2013-01-01T20:00:00Z,5
2013,1,1,1518,1516,2,1837,1832,5,UA,1699,N53442,EWR,SFO,348,2565,15,16,2013-01-01T20:00:00Z,5
2013,1,1,1527,1455,32,1655,1628,27,B6,8,N607JB,JFK,BUF,66,301,14,55,2013-01-01T19:00:00Z,5
2013,1,1,1531,1453,38,1637,1603,34,EV,4372,N13975,EWR,DCA,45,199,14,53,2013-01-01T19:00:00Z,5
2013,1,1,1540,1338,122,2020,1825,115,B6,705,N570JB,JFK,SJU,193,1598,13,38,2013-01-01T18:00:00Z,5
2013,1,1,1549,1548,1,1851,1859,-8,UA,80,N54241,EWR,MIA,156,1085,15,48,2013-01-01T20:00:00Z,5
2013,1,1,1554,1600,-6,1701,1734,-33,9E,3331,N931XJ,JFK,BOS,41,187,16,0,2013-01-01T21:00:00Z,5
2013,1,1,1603,1547,16,1720,1708,12,EV,3272,N14168,EWR,BUF,58,282,15,47,2013-01-01T20:00:00Z,5
2013,1,1,1610,1615,-5,1913,1948,-35,DL,1411,N947DL,JFK,FLL,155,1069,16,15,2013-01-01T21:00:00Z,5
2013,1,1,1630,1548,42,1902,1755,67,EV,4352,N22909,EWR,CVG,121,569,15,48,2013-01-01T20:00:00Z,5
2013,1,1,1639,1517,82,1815,1639,96,EV,4580,N16561,EWR,MKE,140,725,15,17,2013-01-01T20:00:00Z,5
2013,1,1,1651,1650,1,2000,2004,-4,B6,185,N665JB,JFK,SAN,349,2446,16,50,2013-01-01T21:00:00Z,5
2013,1,1,1654,1700,-6,2020,2034,-14,DL,706,N320NB,JFK,AUS,251,1521,17,0,2013-01-01T22:00:00Z,5
2013,1,1,1712,1719,-7,1939,1958,-19,UA,509,N569UA,LGA,DEN,241,1620,17,19,2013-01-01T22:00:00Z,5
2013,1,1,1720,1725,-5,2121,2105,16,DL,513,N723TW,JFK,LAX,363,2475,17,25,2013-01-01T22:00:00Z,5
2013,1,1,1736,1640,56,2047,2001,46,B6,139,N329JB,JFK,RSW,176,1074,16,40,2013-01-01T21:00:00Z,5
2013,1,1,1739,1740,-1,2051,2112,-21,DL,1339,N3761R,JFK,PDX,341,2454,17,40,2013-01-01T22:00:00Z,5
2013,1,1,1740,1630,70,2102,1954,68,DL,2139,N369NW,LGA,MIA,167,1096,16,30,2013-01-01T21:00:00Z,5
2013,1,1,1758,1749,9,2020,1943,37,UA,1676,N37274,EWR,ORD,135,719,17,49,2013-01-01T22:00:00Z,5
2013,1,1,1815,1325,290,2120,1542,338,EV,4417,N17185,EWR,OMA,213,1134,13,25,2013-01-01T18:00:00Z,5
2013,1,1,1900,1845,15,2212,2227,-15,B6,91,N523JB,JFK,OAK,330,2576,18,45,2013-01-01T23:00:00Z,5
2013,1,1,1905,1900,5,2311,2301,10,DL,853,N727TW,JFK,SFO,361,2586,19,0,2013-01-02T00:00:00Z,5
2013,1,1,1906,1915,-9,2211,2244,-33,DL,2391,N922DL,JFK,TPA,159,1005,19,15,2013-01-02T00:00:00Z,5
2013,1,1,1915,1904,11,2242,2246,-4,UA,1606,N76503,EWR,SFO,351,2565,19,4,2013-01-02T00:00:00Z,5
2013,1,1,1923,1837,46,2139,2045,54,EV,4125,N23139,EWR,GRR,116,605,18,37,2013-01-01T23:00:00Z,5
2013,1,1,1949,1859,50,2237,2153,44,B6,711,N640JB,JFK,LAS,309,2248,18,59,2013-01-01T23:00:00Z,5
2013,1,1,2025,2028,-3,2358,2351,7,UA,1615,N76516,EWR,AUS,248,1504,20,28,2013-01-02T01:00:00Z,5
2013,1,1,2035,2030,5,2337,5,-28,UA,1482,N38268,EWR,LAX,333,2454,20,30,2013-01-02T01:00:00Z,5
2013,1,1,2037,2010,27,2224,2150,34,EV,4356,N15572,EWR,RDU,78,416,20,10,2013-01-02T01:00:00Z,5
2013,1,1,2056,1944,72,2210,2109,61,EV,4692,N11536,EWR,IAD,51,212,19,44,2013-01-02T00:00:00Z,5
2013,1,1,2058,2100,-2,2342,2317,25,EV,4088,N14953,EWR,SDF,136,642,21,0,2013-01-02T02:00:00Z,5
2013,1,1,2058,2100,-2,8,2359,9,UA,1241,N27724,EWR,TPA,159,997,21,0,2013-01-02T02:00:00Z,5
2013,1,1,2102,2108,-6,146,158,-12,UA,1180,N78511,EWR,SJU,199,1608,21,8,2013-01-02T02:00:00Z,5
2013,1,1,2128,2135,-7,26,50,-24,AA,185,N338AA,JFK,LAX,338,2475,21,35,2013-01-02T02:00:00Z,5
2013,1,1,2205,1720,285,46,2040,246,AA,1999,N5DNAA,EWR,MIA,146,1085,17,20,2013-01-01T22:00:00Z,5
2013,1,1,2353,2359,-6,425,445,-20,B6,739,N591JB,JFK,PSE,195,1617,23,59,2013-01-02T04:00:00Z,5
2013,1,1,NA,600,NA,NA,901,NA,B6,125,N618JB,JFK,FLL,NA,1069,6,0,2013-01-01T11:00:00Z,5
2013,1,2,555,600,-5,931,910,21,AA,707,N3BEAA,LGA,DFW,255,1389,6,0,2013-01-02T11:00:00Z,5
2013,1,2,555,600,-5,856,856,0,B6,71,N806JB,JFK,TPA,158,1005,6,0,2013-01-02T11:00:00Z,5
2013,1,2,556,600,-4,837,837,0,DL,461,N618DL,LGA,ATL,128,762,6,0,2013-01-02T11:00:00Z,5
2013,1,2,605,600,5,851,935,-44,UA,421,N832UA,EWR,SFO,329,2565,6,0,2013-01-02T11:00:00Z,5
2013,1,2,610,615,-5,854,844,10,DL,575,N304DQ,EWR,ATL,124,746,6,15,2013-01-02T11:00:00Z,5
2013,1,2,628,630,-2,935,932,3,DL,2137,N912DE,LGA,TPA,159,1010,6,30,2013-01-02T11:00:00Z,5
2013,1,2,637,630,7,1012,1018,-6,US,27,N545UW,JFK,PHX,312,2153,6,30,2013-01-02T11:00:00Z,5
2013,1,2,641,635,6,1013,940,33,AA,711,N3CFAA,LGA,DFW,249,1389,6,35,2013-01-02T11:00:00Z,5
2013,1,2,657,700,-3,806,809,-3,US,2163,N945UW,LGA,DCA,46,214,7,0,2013-01-02T12:00:00Z,5
2013,1,2,700,630,30,917,840,37,EV,4471,N17984,EWR,CLT,102,529,6,30,2013-01-02T11:00:00Z,5
2013,1,2,704,655,9,947,921,26,B6,117,N236JB,JFK,MSY,192,1182,6,55,2013-01-02T11:00:00Z,5
2013,1,2,704,705,-1,908,913,-5,DL,831,N974DL,LGA,DTW,90,502,7,5,2013-01-02T12:00:00Z,5
2013,1,2,719,720,-1,1027,1029,-2,UA,1526,N33284,EWR,RSW,168,1068,7,20,2013-01-02T12:00:00Z,5
2013,1,2,728,730,-2,1001,952,9,UA,311,N413UA,EWR,DEN,251,1605,7,30,2013-01-02T12:00:00Z,5
2013,1,2,732,732,0,1047,1040,7,UA,1509,N73291,LGA,IAH,230,1416,7,32,2013-01-02T12:00:00Z,5
2013,1,2,757,759,-2,1018,959,19,US,1733,N537UW,LGA,CLT,106,544,7,59,2013-01-02T12:00:00Z,5
2013,1,2,800,810,-10,1102,1116,-14,DL,1959,N995DL,JFK,MCO,143,944,8,10,2013-01-02T13:00:00Z,5
2013,1,2,815,815,0,1109,1128,-19,DL,2395,N335NW,LGA,PBI,153,1035,8,15,2013-01-02T13:00:00Z,5
2013,1,2,819,800,19,1127,1103,24,DL,1429,N3743H,JFK,LAS,336,2248,8,0,2013-01-02T13:00:00Z,5
2013,1,2,825,830,-5,1141,1157,-16,DL,1335,N376NW,LGA,RSW,169,1080,8,30,2013-01-02T13:00:00Z,5
2013,1,2,826,830,-4,1012,1025,-13,AA,1855,N569AA,LGA,STL,146,888,8,30,2013-01-02T13:00:00Z,5
2013,1,2,826,829,-3,1034,1039,-5,DL,452,N336NB,EWR,MSP,163,1008,8,29,2013-01-02T13:00:00Z,5
2013,1,2,829,835,-6,1151,1150,1,AA,717,N3JPAA,LGA,DFW,229,1389,8,35,2013-01-02T13:00:00Z,5
2013,1,2,850,804,46,1112,1007,65,EV,4537,N11547,EWR,MEM,178,946,8,4,2013-01-02T13:00:00Z,5
2013,1,2,854,851,3,1146,1222,-36,UA,1670,N37434,EWR,SEA,312,2402,8,51,2013-01-02T13:00:00Z,5
2013,1,2,858,900,-2,1204,1229,-25,DL,2143,N349NW,LGA,MIA,162,1096,9,0,2013-01-02T14:00:00Z,5
2013,1,2,928,813,75,1212,1048,84,EV,4388,N18557,EWR,JAX,137,820,8,13,2013-01-02T13:00:00Z,5
2013,1,2,929,928,1,1223,1220,3,UA,1597,N24702,EWR,EGE,261,1726,9,28,2013-01-02T14:00:00Z,5
2013,1,2,929,929,0,1252,1237,15,UA,1018,N14102,EWR,PBI,154,1023,9,29,2013-01-02T14:00:00Z,5
2013,1,2,932,925,7,1157,1155,2,WN,1484,N495WN,EWR,DEN,243,1605,9,25,2013-01-02T14:00:00Z,5
2013,1,2,944,800,104,1051,914,97,EV,4159,N13538,EWR,MHT,41,209,8,0,2013-01-02T13:00:00Z,5
2013,1,2,1000,1000,0,1307,1325,-18,US,75,N667AW,EWR,PHX,292,2133,10,0,2013-01-02T15:00:00Z,5
2013,1,2,1004,945,19,1251,1258,-7,B6,679,N706JB,JFK,LAX,326,2475,9,45,2013-01-02T14:00:00Z,5
2013,1,2,1038,1035,3,1309,1250,19,EV,4246,N15572,EWR,IND,128,645,10,35,2013-01-02T15:00:00Z,5
2013,1,2,1042,1050,-8,1257,1250,7,MQ,4589,N527MQ,LGA,DTW,103,502,10,50,2013-01-02T15:00:00Z,5
2013,1,2,1109,1115,-6,1220,1226,-6,B6,24,N267JB,JFK,BTV,53,266,11,15,2013-01-02T16:00:00Z,5
2013,1,2,1124,1130,-6,1340,1332,8,US,1085,N162UW,LGA,CLT,104,544,11,30,2013-01-02T16:00:00Z,5
2013,1,2,1131,1130,1,1436,1450,-14,VX,409,N627VA,JFK,LAX,341,2475,11,30,2013-01-02T16:00:00Z,5
2013,1,2,1147,1155,-8,1318,1327,-9,FL,353,N894AT,LGA,CAK,66,397,11,55,2013-01-02T16:00:00Z,5
2013,1,2,1159,1200,-1,1408,1356,12,US,1443,N764US,JFK,CLT,110,541,12,0,2013-01-02T17:00:00Z,5
2013,1,2,1204,1200,4,1511,1510,1,AA,3,N319AA,JFK,LAX,341,2475,12,0,2013-01-02T17:00:00Z,5
2013,1,2,1235,1230,5,1614,1610,4,UA,1114,N37290,EWR,PHX,320,2133,12,30,2013-01-02T17:00:00Z,5
2013,1,2,1258,1300,-2,1557,1601,-4,UA,1186,N13248,EWR,MIA,159,1085,13,0,2013-01-02T18:00:00Z,5
2013,1,2,1301,1259,2,1358,1404,-6,B6,1006,N306JB,JFK,BOS,40,187,12,59,2013-01-02T17:00:00Z,5
2013,1,2,1318,1315,3,1626,1605,21,B6,393,N805JB,LGA,MCO,144,950,13,15,2013-01-02T18:00:00Z,5
2013,1,2,1335,1322,13,1414,1416,-2,EV,4660,N21537,EWR,BDL,24,116,13,22,2013-01-02T18:00:00Z,5
2013,1,2,1339,1335,4,1611,1608,3,B6,615,N353JB,JFK,JAX,133,828,13,35,2013-01-02T18:00:00Z,5
2013,1,2,1339,1335,4,1643,1631,12,B6,431,N613JB,LGA,SRQ,167,1047,13,35,2013-01-02T18:00:00Z,5
2013,1,2,1341,1345,-4,1648,1705,-17,AA,117,N332AA,JFK,LAX,344,2475,13,45,2013-01-02T18:00:00Z,5
2013,1,2,1356,1355,1,1516,1510,6,B6,602,N239JB,JFK,PWM,45,273,13,55,2013-01-02T18:00:00Z,5
2013,1,2,1410,1415,-5,1723,1737,-14,DL,981,N969DL,LGA,MIA,160,1096,14,15,2013-01-02T19:00:00Z,5
2013,1,2,1412,838,334,1710,1147,323,UA,468,N474UA,EWR,MCO,150,937,8,38,2013-01-02T13:00:00Z,5
2013,1,2,1420,1420,0,1624,1620,4,MQ,4588,N509MQ,LGA,MSP,165,1020,14,20,2013-01-02T19:00:00Z,5
2013,1,2,1430,1430,0,1542,1550,-8,EV,5710,N830AS,LGA,IAD,52,229,14,30,2013-01-02T19:00:00Z,5
2013,1,2,1431,1435,-4,1618,1612,6,UA,1184,N38443,EWR,CLE,87,404,14,35,2013-01-02T19:00:00Z,5
2013,1,2,1437,1437,0,1742,1742,0,B6,347,N281JB,JFK,SRQ,167,1041,14,37,2013-01-02T19:00:00Z,5
2013,1,2,1438,1429,9,1733,1722,11,B6,1161,N625JB,LGA,PBI,148,1035,14,29,2013-01-02T19:00:00Z,5
2013,1,2,1444,1455,-11,1607,1628,-21,B6,8,N624JB,JFK,BUF,61,301,14,55,2013-01-02T19:00:00Z,5
2013,1,2,1454,1450,4,1755,1721,34,DL,1861,N339NB,LGA,MCI,200,1107,14,50,2013-01-02T19:00:00Z,5
2013,1,2,1458,1500,-2,1643,1642,1,9E,3653,N8501F,JFK,ORF,57,290,15,0,2013-01-02T20:00:00Z,5
2013,1,2,1458,1455,3,1647,1645,2,AA,337,N554AA,LGA,ORD,124,733,14,55,2013-01-02T19:00:00Z,5
2013,1,2,1506,1455,11,1824,1825,-1,AA,1769,N5EUAA,JFK,MIA,163,1089,14,55,2013-01-02T19:00:00Z,5
2013,1,2,1519,1505,14,1852,1820,32,AA,759,N3FYAA,LGA,DFW,230,1389,15,5,2013-01-02T20:00:00Z,5
2013,1,2,1524,1500,24,1803,1743,20,DL,1939,N361NW,LGA,DEN,236,1620,15,0,2013-01-02T20:00:00Z,5
2013,1,2,1526,1518,8,1823,1823,0,B6,153,N760JB,JFK,MCO,150,944,15,18,2013-01-02T20:00:00Z,5
2013,1,2,1526,1530,-4,1729,1737,-8,US,1665,N751UW,LGA,CLT,94,544,15,30,2013-01-02T20:00:00Z,5
2013,1,2,1529,1529,0,1752,1829,-37,UA,1222,N87512,EWR,LAS,299,2227,15,29,2013-01-02T20:00:00Z,5
2013,1,2,1535,1530,5,1803,1725,38,MQ,4146,N610MQ,JFK,CMH,94,483,15,30,2013-01-02T20:00:00Z,5
2013,1,2,1542,1535,7,1920,1850,30,AA,763,N3CFAA,LGA,DFW,229,1389,15,35,2013-01-02T20:00:00Z,5
2013,1,2,1542,1545,-3,1830,1815,15,DL,1942,N322NB,EWR,ATL,129,746,15,45,2013-01-02T20:00:00Z,5
2013,1,2,1609,1550,19,2105,2050,15,AA,1635,N5DNAA,JFK,SJU,190,1598,15,50,2013-01-02T20:00:00Z,5
2013,1,2,1611,1600,11,1736,1720,16,EV,5709,N877AS,LGA,IAD,56,229,16,0,2013-01-02T21:00:00Z,5
2013,1,2,1612,1615,-3,1835,1819,16,9E,3392,N934XJ,JFK,RDU,83,427,16,15,2013-01-02T21:00:00Z,5
2013,1,2,1615,1550,25,1846,1831,15,9E,3372,N901XJ,JFK,IND,116,665,15,50,2013-01-02T20:00:00Z,5
2013,1,2,1626,1630,-4,1935,2003,-28,DL,1043,N3745B,JFK,SEA,323,2422,16,30,2013-01-02T21:00:00Z,5
2013,1,2,1634,1615,19,1952,1951,1,DL,161,N922DL,JFK,MIA,157,1089,16,15,2013-01-02T21:00:00Z,5
2013,1,2,1642,1635,7,1814,1810,4,MQ,3695,N523MQ,EWR,ORD,115,719,16,35,2013-01-02T21:00:00Z,5
2013,1,2,1712,1700,12,1927,1939,-12,UA,509,N578UA,LGA,DEN,233,1620,17,0,2013-01-02T22:00:00Z,5
2013,1,2,1734,1725,9,2044,2040,4,AA,145,N342AA,JFK,SAN,344,2446,17,25,2013-01-02T22:00:00Z,5
2013,1,2,1745,1746,-1,2053,2052,1,DL,1585,N905DE,LGA,MCO,157,950,17,46,2013-01-02T22:00:00Z,5
2013,1,2,1749,1749,0,1904,1909,-5,B6,1307,N239JB,JFK,IAD,52,228,17,49,2013-01-02T22:00:00Z,5
2013,1,2,1755,1547,128,1929,1708,141,EV,3272,N21130,EWR,BUF,51,282,15,47,2013-01-02T20:00:00Z,5
2013,1,2,1804,1639,85,2050,1911,99,EV,4705,N14558,EWR,ATL,137,746,16,39,2013-01-02T21:00:00Z,5
2013,1,2,1821,1714,67,1945,1824,81,EV,4373,N14542,EWR,DCA,44,199,17,14,2013-01-02T22:00:00Z,5
2013,1,2,1825,1830,-5,2115,2206,-51,DL,1643,N717TW,JFK,SEA,325,2422,18,30,2013-01-02T23:00:00Z,5
2013,1,2,1834,1835,-1,2133,2157,-24,B6,359,N662JB,JFK,BUR,321,2465,18,35,2013-01-02T23:00:00Z,5
2013,1,2,1834,1835,-1,2321,2346,-25,DL,329,N670DN,JFK,SJU,192,1598,18,35,2013-01-02T23:00:00Z,5
2013,1,2,1835,1825,10,1942,1940,2,WN,2450,N461WN,EWR,BWI,36,169,18,25,2013-01-02T23:00:00Z,5
2013,1,2,1839,1845,-6,2156,2227,-31,B6,91,N646JB,JFK,OAK,328,2576,18,45,2013-01-02T23:00:00Z,5
2013,1,2,1845,1645,120,2137,1859,158,9E,3983,N8412F,EWR,CVG,131,569,16,45,2013-01-02T21:00:00Z,5
2013,1,2,1849,1850,-1,2038,2050,-12,AA,2019,N590AA,LGA,STL,155,888,18,50,2013-01-02T23:00:00Z,5
2013,1,2,1853,1900,-7,1959,2018,-19,US,2187,N957UW,LGA,DCA,48,214,19,0,2013-01-03T00:00:00Z,5
2013,1,2,1904,1910,-6,2213,2224,-11,DL,1629,N320NB,JFK,LAS,336,2248,19,10,2013-01-03T00:00:00Z,5
2013,1,2,1921,1909,12,2143,2115,28,EV,4543,N34110,EWR,DSM,180,1017,19,9,2013-01-03T00:00:00Z,5
2013,1,2,1924,1935,-11,2220,2240,-20,AA,791,N3ENAA,LGA,DFW,221,1389,19,35,2013-01-03T00:00:00Z,5
2013,1,2,1934,1745,109,2302,2106,116,DL,1433,N369NW,LGA,RSW,178,1080,17,45,2013-01-02T22:00:00Z,5
2013,1,2,1935,1856,39,2138,2103,35,EV,4153,N12922,EWR,CLT,97,529,18,56,2013-01-02T23:00:00Z,5
2013,1,2,1950,1940,10,2236,2241,-5,UA,1221,N23708,EWR,IAH,209,1400,19,40,2013-01-03T00:00:00Z,5
2013,1,2,2001,1929,32,2330,2206,84,EV,4333,N14204,EWR,TUL,250,1215,19,29,2013-01-03T00:00:00Z,5
2013,1,2,2019,2016,3,2147,2158,-11,UA,1244,N24702,EWR,CLE,74,404,20,16,2013-01-03T01:00:00Z,5
2013,1,2,2028,2004,24,2202,2133,29,EV,4224,N14105,EWR,MKE,131,725,20,4,2013-01-03T01:00:00Z,5
2013,1,2,2034,2039,-5,2325,2345,-20,UA,926,N829UA,EWR,MCO,151,937,20,39,2013-01-03T01:00:00Z,5
2013,1,2,2036,2035,1,2137,2213,-36,9E,3357,N922XJ,JFK,DCA,42,213,20,35,2013-01-03T01:00:00Z,5
2013,1,2,2041,2045,-4,2210,2225,-15,AA,371,N487AA,LGA,ORD,126,733,20,45,2013-01-03T01:00:00Z,5
2013,1,2,2115,2059,16,2345,2316,29,EV,4088,N11551,EWR,SDF,132,642,20,59,2013-01-03T01:00:00Z,5
2013,1,2,2115,1837,158,2322,2045,157,EV,4125,N41104,EWR,GRR,113,605,18,37,2013-01-02T23:00:00Z,5
2013,1,2,2137,2135,2,208,224,-16,B6,701,N284JB,JFK,SJU,194,1598,21,35,2013-01-03T02:00:00Z,5
2013,1,2,2145,2129,16,NA,33,NA,UA,1299,N12221,EWR,RSW,NA,1068,21,29,2013-01-03T02:00:00Z,5
2013,1,2,2237,2245,-8,2339,2356,-17,B6,608,N198JB,JFK,PWM,45,273,22,45,2013-01-03T03:00:00Z,5
2013,1,2,2254,2149,65,2358,2305,53,EV,4206,N21537,EWR,PWM,47,284,21,49,2013-01-03T02:00:00Z,5
2013,1,2,2256,2151,65,2340,2244,56,EV,4276,N13550,EWR,BDL,25,116,21,51,2013-01-03T02:00:00Z,5
2013,1,3,458,500,-2,650,650,0,US,1030,N172US,EWR,CLT,94,529,5,0,2013-01-03T10:00:00Z,5
2013,1,3,520,525,-5,830,820,10,UA,1018,N78511,EWR,IAH,238,1400,5,25,2013-01-03T10:00:00Z,5
2013,1,3,535,540,-5,835,850,-15,AA,1141,N618AA,JFK,MIA,158,1089,5,40,2013-01-03T10:00:00Z,5
2013,1,3,553,600,-7,858,901,-3,B6,125,N552JB,JFK,FLL,164,1069,6,0,2013-01-03T11:00:00Z,5
2013,1,3,556,600,-4,903,850,13,B6,343,N564JB,EWR,PBI,153,1023,6,0,2013-01-03T11:00:00Z,5
