year,month,day,dep_time,sched_dep_time,dep_delay,arr_time,sched_arr_time,arr_delay,carrier,flight,tailnum,origin,dest,air_time,distance,hour,minute,time_hour,group
2013,1,1,1217,1218,-1,1525,1529,-4,UA,391,N573UA,EWR,SFO,345,2565,12,18,2013-01-01T17:00:00Z,1
2013,1,1,1219,1220,-1,1415,1415,0,AA,1757,N545AA,LGA,STL,161,888,12,20,2013-01-01T17:00:00Z,1
2013,1,1,1238,1240,-2,1410,1405,5,WN,564,N297WN,LGA,MKE,137,738,12,40,2013-01-01T17:00:00Z,1
2013,1,1,1245,1249,-4,1722,1800,-38,DL,315,N670DN,JFK,SJU,188,1598,12,49,2013-01-01T17:00:00Z,1
2013,1,1,1255,1255,0,1540,1535,5,WN,1251,N732SW,LGA,DEN,264,1620,12,55,2013-01-01T17:00:00Z,1
2013,1,1,1258,1300,-2,1459,1440,19,AA,329,N511AA,LGA,ORD,147,733,13,0,2013-01-01T18:00:00Z,1
2013,1,1,1305,1315,-10,1523,1520,3,MQ,4564,N725MQ,LGA,DTW,102,502,13,15,2013-01-01T18:00:00Z,1
2013,1,1,1306,1300,6,1622,1610,12,WN,2596,N773SA,EWR,HOU,239,1411,13,0,2013-01-01T18:00:00Z,1
2013,1,1,1341,1345,-4,1709,1705,4,AA,117,N339AA,JFK,LAX,362,2475,13,45,2013-01-01T18:00:00Z,1
2013,1,1,1354,1359,-5,1452,1514,-22,DL,2068,N344NB,JFK,BOS,37,187,13,59,2013-01-01T18:00:00Z,1
2013,1,1,1356,1350,6,1612,1545,27,MQ,4577,N513MQ,LGA,CLT,98,544,13,50,2013-01-01T18:00:00Z,1
2013,1,1,1356,1259,57,1538,1438,60,UA,32,N17128,EWR,ORD,135,719,12,59,2013-01-01T17:00:00Z,1
2013,1,1,1418,1419,-1,1726,1732,-6,UA,16,N37464,EWR,SEA,348,2402,14,19,2013-01-01T19:00:00Z,1
2013,1,1,1431,1429,2,1727,1722,5,B6,1161,N562JB,LGA,PBI,151,1035,14,29,2013-01-01T19:00:00Z,1
2013,1,1,1431,1440,-9,1627,1616,11,UA,601,N849UA,EWR,CLE,91,404,14,40,2013-01-01T19:00:00Z,1
2013,1,1,1454,1500,-6,1635,1636,-1,9E,3843,N8409N,JFK,SYR,57,209,15,0,2013-01-01T20:00:00Z,1
2013,1,1,1455,1457,-2,1731,1730,1,B6,119,N279JB,JFK,MSY,192,1182,14,57,2013-01-01T19:00:00Z,1
2013,1,1,1457,1500,-3,1758,1815,-17,UA,379,N401UA,EWR,RSW,166,1068,15,0,2013-01-01T20:00:00Z,1
2013,1,1,1508,1450,18,1813,1747,26,UA,1687,N76529,EWR,MCO,146,937,14,50,2013-01-01T19:00:00Z,1
2013,1,1,1524,1457,27,1828,1801,27,B6,141,N504JB,JFK,PBI,156,1028,14,57,2013-01-01T19:00:00Z,1
2013,1,1,1527,1515,12,1854,1810,44,UA,1695,N69059,EWR,IAH,210,1400,15,15,2013-01-01T20:00:00Z,1
2013,1,1,1528,1530,-2,1731,1725,6,AA,2223,N573AA,LGA,STL,160,888,15,30,2013-01-01T20:00:00Z,1
2013,1,1,1531,1520,11,1809,1750,19,UA,365,N514UA,EWR,DEN,247,1605,15,20,2013-01-01T20:00:00Z,1
2013,1,1,1539,1530,9,1904,1910,-6,AA,85,N342AA,JFK,SFO,360,2586,15,30,2013-01-01T20:00:00Z,1
2013,1,1,1539,1537,2,1854,1819,35,UA,1222,N14250,EWR,LAS,342,2227,15,37,2013-01-01T20:00:00Z,1
2013,1,1,1546,1540,6,1753,1748,5,9E,3338,N904XJ,JFK,ORD,146,740,15,40,2013-01-01T20:00:00Z,1
2013,1,1,1554,1600,-6,1830,1820,10,MQ,3985,N606MQ,JFK,CVG,118,589,16,0,2013-01-01T21:00:00Z,1
2013,1,1,1559,1605,-6,1844,1912,-28,DL,91,N374DA,JFK,LAS,309,2248,16,5,2013-01-01T21:00:00Z,1
2013,1,1,1601,1601,0,1750,1735,15,UA,702,N484UA,EWR,ORD,141,719,16,1,2013-01-01T21:00:00Z,1
2013,1,1,1607,1555,12,1735,1715,20,B6,12,N184JB,JFK,SYR,58,209,15,55,2013-01-01T20:00:00Z,1
2013,1,1,1610,1615,-5,1827,1830,-3,DL,1619,N360NB,LGA,MSP,168,1020,16,15,2013-01-01T21:00:00Z,1
2013,1,1,1610,1555,15,1852,1834,18,DL,1939,N362NW,LGA,DEN,235,1620,15,55,2013-01-01T20:00:00Z,1
2013,1,1,1611,1601,10,2010,1941,29,UA,1635,N76504,EWR,PHX,328,2133,16,1,2013-01-01T21:00:00Z,1
2013,1,1,1620,1620,0,1945,1922,23,UA,1178,N18119,EWR,IAH,242,1400,16,20,2013-01-01T21:00:00Z,1
2013,1,1,1631,1630,1,1935,1950,-15,UA,1726,N75425,EWR,SAN,346,2425,16,30,2013-01-01T21:00:00Z,1
2013,1,1,1635,1630,5,1830,1810,20,UA,162,N16701,EWR,CLE,84,404,16,30,2013-01-01T21:00:00Z,1
2013,1,1,1653,1700,-7,2005,2018,-13,DL,1807,N980DL,LGA,FLL,158,1076,17,0,2013-01-01T22:00:00Z,1
2013,1,1,1655,1700,-5,2027,2049,-22,DL,31,N713TW,JFK,SFO,357,2586,17,0,2013-01-01T22:00:00Z,1
2013,1,1,1655,1655,0,2025,2030,-5,VX,413,N626VA,JFK,LAX,362,2475,16,55,2013-01-01T21:00:00Z,1
2013,1,1,1657,1630,27,1948,1926,22,UA,1609,N17105,EWR,MCO,148,937,16,30,2013-01-01T21:00:00Z,1
2013,1,1,1711,1600,71,2005,1857,68,B6,369,N579JB,LGA,PBI,149,1035,16,0,2013-01-01T21:00:00Z,1
2013,1,1,1726,1730,-4,2054,2050,4,AA,543,N386AA,JFK,MIA,157,1089,17,30,2013-01-01T22:00:00Z,1
2013,1,1,1729,1718,11,2052,2055,-3,UA,1284,N14120,EWR,SFO,360,2565,17,18,2013-01-01T22:00:00Z,1
2013,1,1,1730,1730,0,2126,2110,16,B6,179,N618JB,JFK,PHX,323,2153,17,30,2013-01-01T22:00:00Z,1
2013,1,1,1751,1745,6,2044,2040,4,B6,9,N527JB,JFK,MCO,141,944,17,45,2013-01-01T22:00:00Z,1
2013,1,1,1759,1759,0,1957,1949,8,EV,4581,N13566,EWR,CMH,95,463,17,59,2013-01-01T22:00:00Z,1
2013,1,1,1800,1800,0,1945,1951,-6,B6,1111,N294JB,JFK,RDU,78,427,18,0,2013-01-01T23:00:00Z,1
2013,1,1,1803,1800,3,2021,2001,20,US,373,N510UW,JFK,CLT,100,541,18,0,2013-01-01T23:00:00Z,1
2013,1,1,1807,1738,29,2251,2103,NA,UA,1228,N31412,EWR,SAN,NA,2425,17,38,2013-01-01T22:00:00Z,1
2013,1,1,1814,1700,74,2051,1855,116,EV,4202,N19966,EWR,STL,177,872,17,0,2013-01-01T22:00:00Z,1
2013,1,1,1814,1815,-1,2122,2151,-29,B6,173,N569JB,JFK,SJC,334,2569,18,15,2013-01-01T23:00:00Z,1
2013,1,1,1815,1805,10,1928,1920,8,WN,731,N266WN,LGA,BWI,46,185,18,5,2013-01-01T23:00:00Z,1
2013,1,1,1832,1823,9,1948,1940,8,EV,4326,N13988,EWR,PWM,48,284,18,23,2013-01-01T23:00:00Z,1
2013,1,1,1832,1828,4,2144,2144,0,UA,1075,N18220,EWR,SNA,342,2434,18,28,2013-01-01T23:00:00Z,1
2013,1,1,1834,1800,34,2014,1942,32,UA,668,N467UA,LGA,ORD,123,733,18,0,2013-01-01T23:00:00Z,1
2013,1,1,1836,1726,70,2107,1933,94,EV,4179,N14543,EWR,CVG,123,569,17,26,2013-01-01T22:00:00Z,1
2013,1,1,1842,1422,260,1958,1535,263,EV,4633,N18120,EWR,BTV,46,266,14,22,2013-01-01T19:00:00Z,1
2013,1,1,1910,1855,15,2118,2103,15,US,1491,N540UW,LGA,CLT,107,544,18,55,2013-01-01T23:00:00Z,1
2013,1,1,1928,1930,-2,2117,2135,-18,9E,4261,N8611A,JFK,RDU,75,427,19,30,2013-01-02T00:00:00Z,1
2013,1,1,1939,1840,59,29,2151,NA,9E,3325,N905XJ,JFK,DFW,NA,1391,18,40,2013-01-01T23:00:00Z,1
2013,1,1,2006,1630,216,2230,1848,222,EV,4644,N14972,EWR,SAV,121,708,16,30,2013-01-01T21:00:00Z,1
2013,1,1,2015,2005,10,2149,2144,5,9E,3320,N931XJ,JFK,BUF,62,301,20,5,2013-01-02T01:00:00Z,1
2013,1,1,2023,1945,38,2240,2206,34,9E,3352,N602LR,JFK,CVG,118,589,19,45,2013-01-02T00:00:00Z,1
2013,1,1,2026,2004,22,2157,2133,24,EV,4224,N11189,EWR,MKE,130,725,20,4,2013-01-02T01:00:00Z,1
2013,1,1,2030,2045,-15,2150,2225,-35,AA,371,N545AA,LGA,ORD,126,733,20,45,2013-01-02T01:00:00Z,1
2013,1,1,2056,2100,-4,2240,2235,5,MQ,4507,N856MQ,LGA,RDU,77,431,21,0,2013-01-02T02:00:00Z,1
2013,1,1,2110,2020,50,2340,2245,55,MQ,4662,N532MQ,LGA,ATL,127,762,20,20,2013-01-02T01:00:00Z,1
2013,1,1,2221,2000,141,2331,2124,127,EV,4462,N13566,EWR,BUF,56,282,20,0,2013-01-02T01:00:00Z,1
2013,1,1,2323,2200,83,22,2313,69,EV,4257,N13538,EWR,BTV,44,266,22,0,2013-01-02T03:00:00Z,1
2013,1,1,NA,1500,NA,NA,1825,NA,AA,1925,N3EVAA,LGA,MIA,NA,1096,15,0,2013-01-01T20:00:00Z,1
2013,1,2,42,2359,43,518,442,36,B6,707,N580JB,JFK,SJU,189,1598,23,59,2013-01-03T04:00:00Z,1
2013,1,2,536,529,7,840,828,12,UA,407,N493UA,LGA,IAH,231,1416,5,29,2013-01-02T10:00:00Z,1
2013,1,2,539,545,-6,959,1022,-23,B6,725,N624JB,JFK,BQN,184,1576,5,45,2013-01-02T10:00:00Z,1
2013,1,2,559,601,-2,809,901,-52,UA,402,N484UA,EWR,LAS,289,2227,6,1,2013-01-02T11:00:00Z,1
2013,1,2,606,610,-4,825,820,5,DL,1919,N915DE,LGA,MSP,167,1020,6,10,2013-01-02T11:00:00Z,1
2013,1,2,610,600,10,826,807,19,EV,5310,N740EV,LGA,MEM,172,963,6,0,2013-01-02T11:00:00Z,1
2013,1,2,616,600,16,1001,917,44,UA,1141,N19141,JFK,LAX,354,2475,6,0,2013-01-02T11:00:00Z,1
2013,1,2,655,659,-4,955,959,-4,AA,1815,N5EUAA,JFK,MCO,144,944,6,59,2013-01-02T11:00:00Z,1
2013,1,2,655,655,0,929,942,-13,B6,203,N651JB,JFK,LAS,297,2248,6,55,2013-01-02T11:00:00Z,1
2013,1,2,655,700,-5,1031,1034,-3,DL,763,N705TW,JFK,LAX,317,2475,7,0,2013-01-02T12:00:00Z,1
2013,1,2,700,700,0,1017,1015,2,AA,2279,N3JJAA,LGA,MIA,163,1096,7,0,2013-01-02T12:00:00Z,1
2013,1,2,732,736,-4,914,850,24,B6,44,N506JB,JFK,SYR,50,209,7,36,2013-01-02T12:00:00Z,1
2013,1,2,734,700,34,1045,1025,20,WN,20,N485WN,EWR,HOU,235,1411,7,0,2013-01-02T12:00:00Z,1
2013,1,2,754,755,-1,1055,1059,-4,DL,2263,N361NW,LGA,MCO,143,950,7,55,2013-01-02T12:00:00Z,1
2013,1,2,755,800,-5,1048,1106,-18,B6,3,N509JB,JFK,FLL,155,1069,8,0,2013-01-02T13:00:00Z,1
2013,1,2,758,755,3,1052,1110,-18,AA,2267,N3CNAA,LGA,MIA,160,1096,7,55,2013-01-02T12:00:00Z,1
2013,1,2,809,810,-1,950,948,2,B6,1051,N304JB,JFK,PIT,71,340,8,10,2013-01-02T13:00:00Z,1
2013,1,2,815,815,0,1008,1010,-2,MQ,4490,N723MQ,LGA,CMH,90,479,8,15,2013-01-02T13:00:00Z,1
2013,1,2,815,825,-10,933,945,-12,MQ,4418,N853MQ,JFK,DCA,43,213,8,25,2013-01-02T13:00:00Z,1
2013,1,2,820,827,-7,1117,1105,12,B6,611,N279JB,JFK,JAX,136,828,8,27,2013-01-02T13:00:00Z,1
2013,1,2,828,830,-2,947,950,-3,EV,3845,N14998,EWR,ORF,61,284,8,30,2013-01-02T13:00:00Z,1
2013,1,2,834,823,11,1039,1018,21,EV,4691,N26549,EWR,DAY,106,533,8,23,2013-01-02T13:00:00Z,1
2013,1,2,844,845,-1,1157,1145,12,B6,59,N228JB,JFK,TPA,160,1005,8,45,2013-01-02T13:00:00Z,1
2013,1,2,845,810,35,1052,1037,15,9E,3538,N930XJ,JFK,MSP,153,1029,8,10,2013-01-02T13:00:00Z,1
2013,1,2,857,900,-3,1130,1227,-57,DL,120,N710TW,JFK,LAX,310,2475,9,0,2013-01-02T14:00:00Z,1
2013,1,2,907,904,3,1231,1210,21,B6,17,N505JB,JFK,FLL,160,1069,9,4,2013-01-02T14:00:00Z,1
2013,1,2,910,858,12,1114,1105,9,US,1429,N747UW,LGA,CLT,100,544,8,58,2013-01-02T13:00:00Z,1
2013,1,2,928,825,63,1203,1024,99,US,487,N651AW,JFK,CLT,103,541,8,25,2013-01-02T13:00:00Z,1
2013,1,2,953,955,-2,1117,1122,-5,9E,4108,N812AY,JFK,ROC,59,264,9,55,2013-01-02T14:00:00Z,1
2013,1,2,955,1000,-5,1336,1341,-5,DL,1765,N707TW,JFK,SFO,362,2586,10,0,2013-01-02T15:00:00Z,1
2013,1,2,958,1000,-2,1211,1148,23,EV,4681,N12922,EWR,STL,174,872,10,0,2013-01-02T15:00:00Z,1
2013,1,2,1000,1000,0,1319,1310,9,B6,503,N603JB,EWR,FLL,175,1065,10,0,2013-01-02T15:00:00Z,1
2013,1,2,1003,820,103,1105,940,85,9E,3694,N8968E,JFK,BWI,39,184,8,20,2013-01-02T13:00:00Z,1
2013,1,2,1028,1030,-2,1345,1415,-30,VX,23,N855VA,JFK,SFO,357,2586,10,30,2013-01-02T15:00:00Z,1
2013,1,2,1031,1033,-2,1140,1154,-14,EV,4709,N14960,EWR,BUF,51,282,10,33,2013-01-02T15:00:00Z,1
2013,1,2,1046,1050,-4,1347,1410,-23,DL,1275,N675DL,JFK,SLC,275,1990,10,50,2013-01-02T15:00:00Z,1
2013,1,2,1123,1110,13,1434,1340,54,UA,1477,N76529,LGA,DEN,270,1620,11,10,2013-01-02T16:00:00Z,1
2013,1,2,1156,1200,-4,1254,1320,-26,UA,1248,N76523,EWR,BOS,36,200,12,0,2013-01-02T17:00:00Z,1
2013,1,2,1202,1135,27,1340,1330,10,MQ,4553,N734MQ,LGA,CLE,75,419,11,35,2013-01-02T16:00:00Z,1
2013,1,2,1206,1156,10,1457,1452,5,UA,1037,N17105,EWR,MCO,148,937,11,56,2013-01-02T16:00:00Z,1
2013,1,2,1217,1220,-3,1334,1350,-16,MQ,3697,N510MQ,EWR,ORD,118,719,12,20,2013-01-02T17:00:00Z,1
2013,1,2,1243,1229,14,1453,1428,25,EV,4118,N14542,EWR,DTW,108,488,12,29,2013-01-02T17:00:00Z,1
2013,1,2,1245,1249,-4,1718,1800,-42,DL,315,N679DA,JFK,SJU,188,1598,12,49,2013-01-02T17:00:00Z,1
2013,1,2,1249,1258,-9,1535,1610,-35,B6,209,N658JB,JFK,LGB,333,2465,12,58,2013-01-02T17:00:00Z,1
2013,1,2,1250,1245,5,1349,1350,-1,AA,1850,N3AUAA,JFK,BOS,36,187,12,45,2013-01-02T17:00:00Z,1
2013,1,2,1257,1300,-3,1529,1527,2,DL,673,N301DQ,EWR,ATL,126,746,13,0,2013-01-02T18:00:00Z,1
2013,1,2,1331,1324,7,1804,1810,-6,B6,705,N665JB,JFK,SJU,193,1598,13,24,2013-01-02T18:00:00Z,1
2013,1,2,1333,1259,34,1503,1418,45,B6,32,N339JB,JFK,ROC,62,264,12,59,2013-01-02T17:00:00Z,1
2013,1,2,1339,1341,-2,1651,1642,9,UA,1164,N25705,EWR,FLL,172,1065,13,41,2013-01-02T18:00:00Z,1
2013,1,2,1353,1356,-3,1715,1650,25,B6,1783,N563JB,JFK,MCO,163,944,13,56,2013-01-02T18:00:00Z,1
2013,1,2,1428,1359,29,1715,1655,20,UA,1122,N12225,EWR,PBI,150,1023,13,59,2013-01-02T18:00:00Z,1
2013,1,2,1431,1345,46,1821,1730,51,WN,4859,N7738A,EWR,PHX,330,2133,13,45,2013-01-02T18:00:00Z,1
2013,1,2,1451,1232,139,1749,1533,136,UA,1121,N33284,EWR,FLL,158,1065,12,32,2013-01-02T17:00:00Z,1
2013,1,2,1529,1530,-1,1853,1855,-2,AA,1039,N3HLAA,JFK,FLL,159,1069,15,30,2013-01-02T20:00:00Z,1
2013,1,2,1548,1340,128,1710,1500,130,EV,4617,N10575,EWR,PIT,63,319,13,40,2013-01-02T18:00:00Z,1
2013,1,2,1550,1545,5,1905,1913,-8,DL,1283,N3764D,JFK,SAN,331,2446,15,45,2013-01-02T20:00:00Z,1
2013,1,2,1550,1550,0,1926,1925,1,DL,1773,N633DL,JFK,SLC,277,1990,15,50,2013-01-02T20:00:00Z,1
2013,1,2,1551,1548,3,1838,1830,8,DL,95,N702TW,JFK,ATL,119,760,15,48,2013-01-02T20:00:00Z,1
2013,1,2,1556,1600,-4,1921,1857,24,B6,369,N509JB,LGA,PBI,153,1035,16,0,2013-01-02T21:00:00Z,1
2013,1,2,1558,1600,-2,1846,1820,26,FL,620,N977AT,LGA,ATL,130,762,16,0,2013-01-02T21:00:00Z,1
2013,1,2,1603,1517,46,1800,1639,81,EV,4580,N13968,EWR,MKE,154,725,15,17,2013-01-02T20:00:00Z,1
2013,1,2,1616,1610,6,1839,1840,-1,WN,2305,N941WN,EWR,DEN,246,1605,16,10,2013-01-02T21:00:00Z,1
2013,1,2,1629,1630,-1,1905,1923,-18,DL,920,N322US,JFK,DEN,242,1626,16,30,2013-01-02T21:00:00Z,1
2013,1,2,1646,1650,-4,1810,1820,-10,AA,1790,N3HPAA,JFK,BOS,45,187,16,50,2013-01-02T21:00:00Z,1
2013,1,2,1707,1705,2,2015,2010,5,AA,1905,N557AA,EWR,DFW,233,1372,17,5,2013-01-02T22:00:00Z,1
2013,1,2,1708,1700,8,2035,2028,7,UA,1259,N24633,LGA,IAH,238,1416,17,0,2013-01-02T22:00:00Z,1
2013,1,2,1719,1720,-1,1921,1915,6,AA,1351,N3CWAA,JFK,ORD,125,740,17,20,2013-01-02T22:00:00Z,1
2013,1,2,1750,1755,-5,1934,1925,9,WN,1186,N8316H,LGA,MDW,121,725,17,55,2013-01-02T22:00:00Z,1
2013,1,2,1757,1800,-3,2057,2110,-13,B6,989,N597JB,JFK,FLL,160,1069,18,0,2013-01-02T23:00:00Z,1
2013,1,2,1828,1829,-1,2107,2053,14,DL,1407,N613DL,JFK,DTW,95,509,18,29,2013-01-02T23:00:00Z,1
2013,1,2,1829,1829,0,2104,2119,-15,UA,754,N511UA,EWR,LAS,294,2227,18,29,2013-01-02T23:00:00Z,1
2013,1,2,1856,1900,-4,2021,2035,-14,WN,3414,N752SW,LGA,MKE,130,738,19,0,2013-01-03T00:00:00Z,1
2013,1,2,1857,1900,-3,2352,2353,-1,B6,699,N552JB,JFK,SJU,191,1598,19,0,2013-01-03T00:00:00Z,1
2013,1,2,1902,1858,4,2201,2154,7,UA,1269,N76288,EWR,PBI,151,1023,18,58,2013-01-02T23:00:00Z,1
2013,1,2,1927,1930,-3,2359,2306,NA,9E,3401,N908XJ,JFK,SAT,NA,1587,19,30,2013-01-03T00:00:00Z,1
2013,1,2,2003,2015,-12,2102,2125,-23,9E,3664,N8646A,JFK,PHL,30,94,20,15,2013-01-03T01:00:00Z,1
2013,1,2,2009,1955,14,2146,2130,16,WN,540,N704SW,EWR,MDW,122,711,19,55,2013-01-03T00:00:00Z,1
2013,1,2,2014,2020,-6,2256,2245,11,MQ,4662,N0EGMQ,LGA,ATL,124,762,20,20,2013-01-03T01:00:00Z,1
2013,1,2,2027,2000,27,2206,2151,15,9E,3409,N605LR,JFK,PIT,70,340,20,0,2013-01-03T01:00:00Z,1
2013,1,2,2030,2025,5,13,2341,32,B6,1069,N192JB,JFK,AUS,259,1521,20,25,2013-01-03T01:00:00Z,1
2013,1,2,2037,2024,13,2351,2359,-8,UA,1595,N26226,EWR,LAX,345,2454,20,24,2013-01-03T01:00:00Z,1
2013,1,2,2040,2030,10,2134,2139,-5,EV,4695,N13914,EWR,MHT,38,209,20,30,2013-01-03T01:00:00Z,1
2013,1,2,2041,2040,1,2318,2314,4,B6,619,N203JB,JFK,JAX,139,828,20,40,2013-01-03T01:00:00Z,1
2013,1,2,2041,2045,-4,NA,2359,NA,B6,147,N630JB,JFK,RSW,NA,1074,20,45,2013-01-03T01:00:00Z,1
2013,1,2,2043,1759,164,2251,1949,182,EV,4581,N18557,EWR,CMH,103,463,17,59,2013-01-02T22:00:00Z,1
2013,1,2,2049,2100,-11,2220,2220,0,MQ,3744,N506MQ,EWR,ORD,128,719,21,0,2013-01-03T02:00:00Z,1
2013,1,2,2054,2100,-6,2349,2343,6,B6,399,N613JB,LGA,MCO,148,950,21,0,2013-01-03T02:00:00Z,1
2013,1,2,2100,2100,0,2258,2250,8,MQ,4584,N518MQ,LGA,CLT,92,544,21,0,2013-01-03T02:00:00Z,1
2013,1,2,2101,2035,26,7,2340,27,UA,834,N454UA,EWR,IAH,223,1400,20,35,2013-01-03T01:00:00Z,1
2013,1,2,2104,2045,19,2359,2352,7,UA,1422,N16701,EWR,FLL,156,1065,20,45,2013-01-03T01:00:00Z,1
2013,1,2,2113,2110,3,2346,17,-31,DL,1627,N3743H,JFK,LAS,304,2248,21,10,2013-01-03T02:00:00Z,1
2013,1,2,2116,2120,-4,2342,2351,-9,B6,97,N599JB,JFK,DEN,240,1626,21,20,2013-01-03T02:00:00Z,1
2013,1,2,2134,2135,-1,36,50,-14,AA,185,N322AA,JFK,LAX,340,2475,21,35,2013-01-03T02:00:00Z,1
2013,1,2,2145,2145,0,111,39,32,B6,515,N265JB,EWR,FLL,153,1065,21,45,2013-01-03T02:00:00Z,1
2013,1,2,2150,2005,105,2255,2126,89,9E,4091,N8976E,JFK,BWI,39,184,20,5,2013-01-03T01:00:00Z,1
2013,1,2,2225,1930,175,231,2219,252,EV,4204,N21130,EWR,OKC,286,1325,19,30,2013-01-03T00:00:00Z,1
2013,1,2,2259,2100,119,122,2332,110,DL,1247,N362NW,LGA,ATL,124,762,21,0,2013-01-03T02:00:00Z,1
2013,1,2,NA,1330,NA,NA,1640,NA,AA,753,N3FBAA,LGA,DFW,NA,1389,13,30,2013-01-02T18:00:00Z,1
2013,1,3,235,2359,156,700,437,143,B6,727,N618JB,JFK,BQN,186,1576,23,59,2013-01-04T04:00:00Z,1
2013,1,3,553,600,-7,721,715,6,EV,5716,N828AS,JFK,IAD,57,228,6,0,2013-01-03T11:00:00Z,1
2013,1,3,555,600,-5,819,825,-6,MQ,4650,N504MQ,LGA,ATL,128,762,6,0,2013-01-03T11:00:00Z,1
2013,1,3,555,600,-5,727,735,-8,MQ,3768,N526MQ,EWR,ORD,128,719,6,0,2013-01-03T11:00:00Z,1
2013,1,3,556,600,-4,852,837,15,DL,461,N641DL,LGA,ATL,128,762,6,0,2013-01-03T11:00:00Z,1
2013,1,3,600,600,0,843,815,28,FL,345,N936AT,LGA,ATL,135,762,6,0,2013-01-03T11:00:00Z,1
2013,1,3,606,610,-4,917,910,7,AA,1895,N638AA,EWR,MIA,159,1085,6,10,2013-01-03T11:00:00Z,1
2013,1,3,626,630,-4,835,833,2,US,1019,N438US,EWR,CLT,99,529,6,30,2013-01-03T11:00:00Z,1
