year,month,day,dep_time,sched_dep_time,dep_delay,arr_time,sched_arr_time,arr_delay,carrier,flight,tailnum,origin,dest,air_time,distance,hour,minute,time_hour,group
2013,1,2,1010,1015,-5,1228,1214,14,US,1441,N702UW,JFK,CLT,111,541,10,15,2013-01-02T15:00:00Z,9
2013,1,2,1020,959,21,1343,1329,14,US,196,N547UW,JFK,PHX,303,2153,9,59,2013-01-02T14:00:00Z,9
2013,1,2,1021,1000,21,1251,1241,10,DL,1847,N951DL,LGA,ATL,126,762,10,0,2013-01-02T15:00:00Z,9
2013,1,2,1028,1030,-2,1255,1252,3,DL,2343,N337NB,EWR,ATL,126,746,10,30,2013-01-02T15:00:00Z,9
2013,1,2,1038,1030,8,1347,1340,7,AA,19,N328AA,JFK,LAX,344,2475,10,30,2013-01-02T15:00:00Z,9
2013,1,2,1056,1059,-3,1341,1339,2,DL,1647,N940DL,LGA,ATL,125,762,10,59,2013-01-02T15:00:00Z,9
2013,1,2,1056,1100,-4,1202,1216,-14,US,2171,N957UW,LGA,DCA,47,214,11,0,2013-01-02T16:00:00Z,9
2013,1,2,1057,1045,12,1406,1351,15,UA,491,N677UA,EWR,IAH,226,1400,10,45,2013-01-02T15:00:00Z,9
2013,1,2,1102,1115,-13,1430,1425,5,AA,2099,N3BXAA,LGA,MIA,168,1096,11,15,2013-01-02T16:00:00Z,9
2013,1,2,1126,1135,-9,1451,1455,-4,DL,1171,N327NW,LGA,RSW,169,1080,11,35,2013-01-02T16:00:00Z,9
2013,1,2,1156,1205,-9,1520,1520,0,AA,743,N548AA,LGA,DFW,243,1389,12,5,2013-01-02T17:00:00Z,9
2013,1,2,1158,1200,-2,1247,1306,-19,B6,1174,N216JB,EWR,BOS,35,200,12,0,2013-01-02T17:00:00Z,9
2013,1,2,1159,1200,-1,1512,1519,-7,DL,1443,N908DL,LGA,FLL,161,1076,12,0,2013-01-02T17:00:00Z,9
2013,1,2,1206,1209,-3,1311,1328,-17,EV,4216,N14168,EWR,BUF,49,282,12,9,2013-01-02T17:00:00Z,9
2013,1,2,1228,1045,103,1354,1212,102,EV,4322,N16919,EWR,MKE,131,725,10,45,2013-01-02T15:00:00Z,9
2013,1,2,1228,1229,-1,1430,1424,6,EV,4640,N13988,EWR,DAY,106,533,12,29,2013-01-02T17:00:00Z,9
2013,1,2,1229,1204,25,1505,1434,31,EV,4294,N17984,EWR,JAX,131,820,12,4,2013-01-02T17:00:00Z,9
2013,1,2,1300,1300,0,1601,1554,7,B6,991,N529JB,JFK,PBI,157,1028,13,0,2013-01-02T18:00:00Z,9
2013,1,2,1332,904,268,1616,1128,288,EV,4364,N41104,EWR,MCI,203,1092,9,4,2013-01-02T14:00:00Z,9
2013,1,2,1341,1200,101,1627,1440,107,DL,1947,N973DL,LGA,ATL,126,762,12,0,2013-01-02T17:00:00Z,9
2013,1,2,1352,1355,-3,1635,1709,-34,B6,83,N712JB,JFK,SEA,323,2422,13,55,2013-01-02T18:00:00Z,9
2013,1,2,1356,1359,-3,1509,1515,-6,EV,5712,N835AS,JFK,IAD,57,228,13,59,2013-01-02T18:00:00Z,9
2013,1,2,1405,1411,-6,1634,1640,-6,FL,349,N926AT,LGA,ATL,124,762,14,11,2013-01-02T19:00:00Z,9
2013,1,2,1452,1459,-7,1821,1806,15,B6,377,N504JB,LGA,FLL,168,1076,14,59,2013-01-02T19:00:00Z,9
2013,1,2,1500,1500,0,1811,1837,-26,DL,1467,N718TW,JFK,LAX,341,2475,15,0,2013-01-02T20:00:00Z,9
2013,1,2,1507,1459,8,1804,1805,-1,B6,63,N524JB,JFK,TPA,160,1005,14,59,2013-01-02T19:00:00Z,9
2013,1,2,1518,1530,-12,1713,1725,-12,AA,2223,N569AA,LGA,STL,148,888,15,30,2013-01-02T20:00:00Z,9
2013,1,2,1521,1520,1,1745,1754,-9,UA,1107,N37298,EWR,DEN,243,1605,15,20,2013-01-02T20:00:00Z,9
2013,1,2,1530,1530,0,1859,1910,-11,AA,85,N344AA,JFK,SFO,354,2586,15,30,2013-01-02T20:00:00Z,9
2013,1,2,1530,1457,33,1910,1811,59,B6,61,N267JB,JFK,FLL,170,1069,14,57,2013-01-02T19:00:00Z,9
2013,1,2,1534,1515,19,1713,1656,17,9E,3792,N8390A,JFK,ROC,54,264,15,15,2013-01-02T20:00:00Z,9
2013,1,2,1552,1550,2,1853,1922,-29,DL,667,N371DA,JFK,PDX,305,2454,15,50,2013-01-02T20:00:00Z,9
2013,1,2,1557,1600,-3,1916,1903,13,B6,509,N657JB,EWR,FLL,170,1065,16,0,2013-01-02T21:00:00Z,9
2013,1,2,1557,1529,28,1853,1840,13,UA,80,N33266,EWR,MIA,161,1085,15,29,2013-01-02T20:00:00Z,9
2013,1,2,1600,1600,0,1809,1757,12,9E,3459,N905XJ,JFK,BNA,139,765,16,0,2013-01-02T21:00:00Z,9
2013,1,2,1605,1559,6,1851,1841,10,DL,847,N956DL,LGA,ATL,126,762,15,59,2013-01-02T20:00:00Z,9
2013,1,2,1619,1605,14,1836,1841,-5,9E,3384,N600LR,JFK,MEM,166,964,16,5,2013-01-02T21:00:00Z,9
2013,1,2,1627,1630,-3,1859,1853,6,DL,702,N331NW,JFK,DTW,96,509,16,30,2013-01-02T21:00:00Z,9
2013,1,2,1632,1635,-3,1950,2000,-10,US,656,N648AW,EWR,PHX,303,2133,16,35,2013-01-02T21:00:00Z,9
2013,1,2,1633,1550,43,1854,1807,47,EV,3843,N14972,EWR,SDF,121,642,15,50,2013-01-02T20:00:00Z,9
2013,1,2,1636,1640,-4,2017,1955,22,AA,773,N4WTAA,LGA,DFW,240,1389,16,40,2013-01-02T21:00:00Z,9
2013,1,2,1655,1655,0,1911,1921,-10,DL,995,N376NW,LGA,CVG,108,585,16,55,2013-01-02T21:00:00Z,9
2013,1,2,1657,1700,-3,2022,2034,-12,DL,706,N366NB,JFK,AUS,243,1521,17,0,2013-01-02T22:00:00Z,9
2013,1,2,1658,1700,-2,1920,1920,0,9E,3347,N907XJ,JFK,CVG,111,589,17,0,2013-01-02T22:00:00Z,9
2013,1,2,1706,1710,-4,1909,1915,-6,US,1447,N539UW,LGA,CLT,100,544,17,10,2013-01-02T22:00:00Z,9
2013,1,2,1715,1720,-5,2007,2025,-18,B6,163,N556JB,JFK,TPA,155,1005,17,20,2013-01-02T22:00:00Z,9
2013,1,2,1728,1557,91,1829,1707,82,EV,4299,N21129,EWR,DCA,39,199,15,57,2013-01-02T20:00:00Z,9
2013,1,2,1737,1720,17,1908,1910,-2,AA,345,N598AA,LGA,ORD,127,733,17,20,2013-01-02T22:00:00Z,9
2013,1,2,1749,1654,55,1904,1810,54,EV,4194,N12540,EWR,BTV,49,266,16,54,2013-01-02T21:00:00Z,9
2013,1,2,1749,1800,-11,1904,1917,-13,B6,1016,N206JB,JFK,BOS,43,187,18,0,2013-01-02T23:00:00Z,9
2013,1,2,1753,1700,53,2052,2014,38,B6,15,N339JB,JFK,FLL,159,1069,17,0,2013-01-02T22:00:00Z,9
2013,1,2,1800,1800,0,1941,1951,-10,B6,1111,N337JB,JFK,RDU,81,427,18,0,2013-01-02T23:00:00Z,9
2013,1,2,1800,1800,0,2055,2043,12,DL,1047,N900PC,LGA,ATL,127,762,18,0,2013-01-02T23:00:00Z,9
2013,1,2,1806,1801,5,2140,2137,3,UA,1209,N12116,EWR,LAX,341,2454,18,1,2013-01-02T23:00:00Z,9
2013,1,2,1844,1845,-1,2236,2226,10,UA,389,N508UA,JFK,SFO,339,2586,18,45,2013-01-02T23:00:00Z,9
2013,1,2,1848,1701,107,2112,1856,136,EV,4202,N14953,EWR,STL,176,872,17,1,2013-01-02T22:00:00Z,9
2013,1,2,1849,1850,-1,2229,2240,-11,VX,29,N628VA,JFK,SFO,353,2586,18,50,2013-01-02T23:00:00Z,9
2013,1,2,1857,1859,-2,2148,2155,-7,B6,155,N709JB,JFK,MCO,154,944,18,59,2013-01-02T23:00:00Z,9
2013,1,2,1900,1836,24,2038,2010,28,B6,130,N184JB,JFK,BUF,58,301,18,36,2013-01-02T23:00:00Z,9
2013,1,2,1911,1859,12,2220,2234,-14,B6,171,N506JB,JFK,SMF,328,2521,18,59,2013-01-02T23:00:00Z,9
2013,1,2,1917,1908,9,2255,2257,-2,UA,927,N481UA,EWR,PHX,311,2133,19,8,2013-01-03T00:00:00Z,9
2013,1,2,1929,1930,-1,2232,2304,-32,DL,6,N637DL,JFK,SLC,256,1990,19,30,2013-01-03T00:00:00Z,9
2013,1,2,1933,1750,103,2227,2045,102,B6,527,N632JB,EWR,MCO,150,937,17,50,2013-01-02T22:00:00Z,9
2013,1,2,1939,1940,-1,2242,2240,2,AA,1787,N3GRAA,JFK,TPA,160,1005,19,40,2013-01-03T00:00:00Z,9
2013,1,2,1958,2000,-2,2303,2325,-22,VX,415,N622VA,JFK,LAX,335,2475,20,0,2013-01-03T01:00:00Z,9
2013,1,2,2024,2030,-6,2203,2155,8,FL,354,N929AT,LGA,CAK,69,397,20,30,2013-01-03T01:00:00Z,9
2013,1,2,2025,2030,-5,2305,2258,7,B6,115,N353JB,JFK,MSY,198,1182,20,30,2013-01-03T01:00:00Z,9
2013,1,2,2027,2030,-3,2309,2314,-5,DL,1447,N947DL,JFK,ATL,127,760,20,30,2013-01-03T01:00:00Z,9
2013,1,2,2040,2028,12,110,115,-5,UA,1071,N33289,EWR,BQN,190,1585,20,28,2013-01-03T01:00:00Z,9
2013,1,2,2045,1930,75,2302,2140,82,EV,4361,N14993,EWR,TYS,116,631,19,30,2013-01-03T00:00:00Z,9
2013,1,2,2053,2022,31,2331,2356,-25,UA,299,N539UA,EWR,SFO,316,2565,20,22,2013-01-03T01:00:00Z,9
2013,1,2,NA,1321,NA,NA,1536,NA,EV,3849,N13550,EWR,IND,NA,645,13,21,2013-01-02T18:00:00Z,9
2013,1,3,622,630,-8,1128,1140,-12,AA,413,N3HLAA,JFK,SJU,202,1598,6,30,2013-01-03T11:00:00Z,9
2013,1,3,623,622,1,928,925,3,UA,991,N843UA,EWR,PBI,162,1023,6,22,2013-01-03T11:00:00Z,9
2013,1,3,624,600,24,954,910,44,AA,707,N3ADAA,LGA,DFW,242,1389,6,0,2013-01-03T11:00:00Z,9
2013,1,3,625,630,-5,914,859,15,DL,2006,N339NB,LGA,MSY,206,1183,6,30,2013-01-03T11:00:00Z,9
2013,1,3,628,634,-6,948,935,13,UA,772,N565UA,EWR,MIA,174,1085,6,34,2013-01-03T11:00:00Z,9
2013,1,3,629,630,-1,724,748,-24,UA,1483,N25705,EWR,BOS,35,200,6,30,2013-01-03T11:00:00Z,9
2013,1,3,634,635,-1,1000,940,20,AA,711,N3ERAA,LGA,DFW,248,1389,6,35,2013-01-03T11:00:00Z,9
2013,1,3,635,630,5,920,847,33,EV,4419,N14960,EWR,IND,129,645,6,30,2013-01-03T11:00:00Z,9
2013,1,3,644,645,-1,948,935,13,B6,389,N760JB,LGA,MCO,154,950,6,45,2013-01-03T11:00:00Z,9
2013,1,3,658,700,-2,1004,1014,-10,DL,1879,N348NW,LGA,FLL,164,1076,7,0,2013-01-03T12:00:00Z,9
2013,1,3,658,700,-2,938,1025,-47,VX,399,N638VA,JFK,LAX,316,2475,7,0,2013-01-03T12:00:00Z,9
2013,1,3,704,636,28,959,945,14,UA,1701,N77510,EWR,FLL,167,1065,6,36,2013-01-03T11:00:00Z,9
2013,1,3,716,715,1,1050,1040,10,UA,799,N525UA,JFK,SFO,336,2586,7,15,2013-01-03T12:00:00Z,9
2013,1,3,720,710,10,910,850,20,MQ,3737,N534MQ,EWR,ORD,134,719,7,10,2013-01-03T12:00:00Z,9
2013,1,3,733,736,-3,853,850,3,B6,44,N531JB,JFK,SYR,49,209,7,36,2013-01-03T12:00:00Z,9
2013,1,3,757,755,2,1008,1030,-22,WN,733,N723SW,LGA,DEN,233,1620,7,55,2013-01-03T12:00:00Z,9
2013,1,3,805,805,0,904,919,-15,B6,1172,N351JB,EWR,BOS,36,200,8,5,2013-01-03T13:00:00Z,9
2013,1,3,815,815,0,949,958,-9,9E,3521,N914XJ,JFK,ORD,123,740,8,15,2013-01-03T13:00:00Z,9
2013,1,3,817,820,-3,1010,955,15,MQ,4655,N516MQ,LGA,BNA,149,764,8,20,2013-01-03T13:00:00Z,9
2013,1,3,819,825,-6,934,945,-11,MQ,4418,N818MQ,JFK,DCA,57,213,8,25,2013-01-03T13:00:00Z,9
2013,1,3,836,837,-1,1007,958,9,EV,4409,N15555,EWR,RIC,61,277,8,37,2013-01-03T13:00:00Z,9
